observation_id,report_date,report_time,meduzot_beach_id,meduzot_beach_name,model_beach_id,model_beach_name,pred_probability,pred_percentage,pred_yes_no,pred_confidence,pred_error,extrapolated,extrapolated_from_date
20288,2024-08-06,20:13,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,0.5547138452529907,55.47138452529907,Yes,Low,,True,2024-05-31
20299,2024-08-08,14:05,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12899258732795715,12.899258732795715,No,High,,True,2024-05-29
20300,2024-08-08,14:05,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12899258732795715,12.899258732795715,No,High,,True,2024-05-29
20304,2024-08-09,03:04,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6020858287811279,60.20858287811279,Yes,Medium,,True,2024-05-30
20361,2024-08-14,17:02,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.594007670879364,59.4007670879364,Yes,Low,,True,2024-05-31
20362,2024-08-14,17:02,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.594007670879364,59.4007670879364,Yes,Low,,True,2024-05-31
20376,2024-08-17,23:13,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12362899631261826,12.362899631261826,No,High,,True,2024-05-29
20377,2024-08-17,23:13,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12362899631261826,12.362899631261826,No,High,,True,2024-05-29
20379,2024-08-18,22:21,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.17126025259494781,17.12602525949478,No,High,,True,2024-05-27
20404,2024-08-23,20:22,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12176264077425003,12.176264077425003,No,High,,True,2024-05-29
20428,2024-08-27,13:59,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.3149874210357666,31.49874210357666,No,Medium,,True,2024-05-27
20429,2024-08-28,14:00,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.32269176840782166,32.269176840782166,No,Medium,,True,2024-05-27
20456,2024-09-03,20:41,26,קרית ים,3.0,Kiryat Yam-Acco,0.18315204977989197,18.315204977989197,No,High,,True,2024-05-31
20498,2024-09-11,21:27,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.5816544890403748,58.165448904037476,Yes,Low,,True,2024-05-29
20507,2024-09-13,21:24,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.15857763588428497,15.857763588428497,No,High,,True,2024-05-27
20508,2024-09-13,21:24,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.15857763588428497,15.857763588428497,No,High,,True,2024-05-27
20525,2024-09-20,02:09,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.23674632608890533,23.674632608890533,No,Medium,,True,2024-05-27
20545,2024-09-22,18:20,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12174583971500397,12.174583971500397,No,High,,True,2024-05-29
20549,2024-09-23,22:04,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.2975352108478546,29.75352108478546,No,Medium,,True,2024-05-27
20550,2024-09-24,22:38,4,אשדוד,,,,,,,No model beach mapping,,
20556,2024-09-27,11:17,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12168404459953308,12.168404459953308,No,High,,True,2024-05-29
20578,2024-09-30,16:41,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6158877611160278,61.58877611160278,Yes,Medium,,True,2024-05-30
20592,2024-10-03,18:36,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.34205925464630127,34.20592546463013,No,Medium,,True,2024-05-27
20599,2024-10-05,16:37,25,קריית חיים,3.0,Kiryat Yam-Acco,0.14578957855701447,14.578957855701447,No,High,,True,2024-05-31
20609,2024-10-07,15:48,17,אולגה וגדור,,,,,,,No model beach mapping,,
20610,2024-10-07,15:49,17,אולגה וגדור,,,,,,,No model beach mapping,,
20618,2024-10-08,23:03,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.607273280620575,60.727328062057495,Yes,Medium,,True,2024-05-30
20635,2024-10-12,22:19,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12327352911233902,12.327352911233902,No,High,,True,2024-05-29
20636,2024-10-13,22:19,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.3731527626514435,37.31527626514435,No,Medium,,True,2024-05-27
20652,2024-10-16,19:33,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12287924438714981,12.287924438714981,No,High,,True,2024-05-29
20659,2024-10-18,01:03,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6114861369132996,61.148613691329956,Yes,Medium,,True,2024-05-30
20665,2024-10-19,09:37,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12270686030387878,12.270686030387878,No,High,,True,2024-05-29
20672,2024-10-21,18:48,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12273716181516647,12.273716181516647,No,High,,True,2024-05-29
20673,2024-10-21,18:49,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.48517489433288574,48.517489433288574,No,Low,,True,2024-05-27
20679,2024-10-22,14:55,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6133626103401184,61.33626103401184,Yes,Medium,,True,2024-05-30
20680,2024-10-24,15:25,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6140709519386292,61.407095193862915,Yes,Medium,,True,2024-05-30
20682,2024-10-25,17:49,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.1226719319820404,12.26719319820404,No,High,,True,2024-05-29
20684,2024-10-26,02:34,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12268917262554169,12.268917262554169,No,High,,True,2024-05-29
20691,2024-10-28,10:10,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.1224386915564537,12.24386915564537,No,High,,True,2024-05-27
20693,2024-10-28,16:53,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6149434447288513,61.49434447288513,Yes,Medium,,True,2024-05-30
20695,2024-10-29,10:12,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.549069881439209,54.9069881439209,Yes,Low,,True,2024-05-27
20699,2024-10-31,12:30,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12292496114969254,12.292496114969254,No,High,,True,2024-05-29
20701,2024-10-31,19:24,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6155195832252502,61.551958322525024,Yes,Medium,,True,2024-05-30
20725,2024-11-06,08:04,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.20371775329113007,20.371775329113007,No,Medium,,True,2024-05-30
20734,2024-11-08,13:17,8,יפו,,,,,,,No model beach mapping,,
20737,2024-11-08,13:18,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6082286238670349,60.82286238670349,Yes,Medium,,True,2024-05-30
20738,2024-11-09,05:48,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6081927418708801,60.81927418708801,Yes,Medium,,True,2024-05-30
20751,2024-11-12,17:55,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.12345340847969055,12.345340847969055,No,High,,True,2024-05-27
20752,2024-11-13,08:08,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.22201520204544067,22.201520204544067,No,Medium,,True,2024-05-30
20753,2024-11-13,08:08,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,0.5795196890830994,57.95196890830994,Yes,Low,,True,2024-05-31
20769,2024-11-22,04:43,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.48554015159606934,48.554015159606934,No,Low,,True,2024-05-31
20791,2024-11-24,11:30,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6135909557342529,61.35909557342529,Yes,Medium,,True,2024-05-30
20794,2024-11-25,09:05,4,אשדוד,,,,,,,No model beach mapping,,
20795,2024-11-26,11:19,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.5108832716941833,51.088327169418335,Yes,Low,,True,2024-05-31
20800,2024-11-27,15:24,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.4047555923461914,40.47555923461914,No,Low,,True,2024-05-30
20802,2024-11-27,15:38,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12651199102401733,12.651199102401733,No,High,,True,2024-05-29
20804,2024-11-28,21:13,8,יפו,,,,,,,No model beach mapping,,
20824,2024-12-02,17:44,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.5802608132362366,58.02608132362366,Yes,Low,,True,2024-05-27
20830,2024-12-03,19:26,12,הרצליה,13.0,Herzlia-Gaash,0.5995716452598572,59.95716452598572,Yes,Low,,True,2024-05-30
20831,2024-12-03,19:30,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.4858468770980835,48.58468770980835,No,Low,,True,2024-05-31
20851,2024-12-08,20:12,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.13309195637702942,13.309195637702942,No,High,,True,2024-05-29
20854,2024-12-09,14:02,5,פלמחים,17.0,Palmahim-Rishon,0.4699331223964691,46.99331223964691,No,Low,,True,2024-03-30
20858,2024-12-10,16:24,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.581042468547821,58.104246854782104,Yes,Low,,True,2024-05-27
20859,2024-12-10,16:24,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.13370686769485474,13.370686769485474,No,High,,True,2024-05-29
20864,2024-12-11,08:44,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.1340627670288086,13.40627670288086,No,High,,True,2024-05-29
20865,2024-12-11,10:09,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.29509860277175903,29.509860277175903,No,Medium,,True,2024-05-30
20872,2024-12-12,16:59,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6096105575561523,60.961055755615234,Yes,Medium,,True,2024-05-30
20874,2024-12-13,10:46,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.13696414232254028,13.696414232254028,No,High,,True,2024-05-29
20880,2024-12-15,17:33,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.48528367280960083,48.52836728096008,No,Low,,True,2024-05-31
20890,2024-12-17,16:36,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.12890826165676117,12.890826165676117,No,High,,True,2024-05-27
20891,2024-12-17,16:37,4,אשדוד,,,,,,,No model beach mapping,,
20892,2024-12-18,09:57,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.13611888885498047,13.611888885498047,No,High,,True,2024-05-29
20894,2024-12-18,16:05,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.41061943769454956,41.061943769454956,No,Low,,True,2024-05-30
20901,2024-12-19,23:42,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.48956218361854553,48.95621836185455,No,Low,,True,2024-05-31
20904,2024-12-20,22:57,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.5956543684005737,59.56543684005737,Yes,Low,,True,2024-05-27
20916,2024-12-24,08:34,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.13763466477394104,13.763466477394104,No,High,,True,2024-05-29
20917,2024-12-25,09:45,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.4470667243003845,44.70667243003845,No,Low,,True,2024-05-30
20919,2024-12-27,13:29,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.13878045976161957,13.878045976161957,No,High,,True,2024-05-29
20920,2024-12-28,18:33,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.1311446726322174,13.11446726322174,No,High,,True,2024-05-27
20921,2024-12-29,08:08,11,תל אביב צפון - חוף הצוק ותל ברוך,,,,,,,No model beach mapping,,
20928,2024-12-30,23:58,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.1319674849510193,13.196748495101929,No,High,,True,2024-05-27
20927,2024-12-31,15:45,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.6074283123016357,60.742831230163574,Yes,Medium,,True,2024-05-27
20929,2025-01-01,15:37,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.4932391941547394,49.32391941547394,No,Low,,True,2024-05-30
20930,2025-01-02,12:48,6,פלמחים צפון,,,,,,,No model beach mapping,,
20931,2025-01-02,12:48,12,הרצליה,13.0,Herzlia-Gaash,0.6059514880180359,60.59514880180359,Yes,Medium,,True,2024-05-30
20932,2025-01-02,12:49,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,0.6170648336410522,61.706483364105225,Yes,Medium,,True,2024-05-31
20933,2025-01-02,12:49,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.532841145992279,53.284114599227905,Yes,Low,,True,2024-05-31
20934,2025-01-02,14:26,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.532841145992279,53.284114599227905,Yes,Low,,True,2024-05-31
20938,2025-01-03,11:45,4,אשדוד,,,,,,,No model beach mapping,,
20941,2025-01-04,02:42,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.4409928321838379,44.09928321838379,No,Low,,True,2024-05-30
20942,2025-01-04,06:53,26,קרית ים,3.0,Kiryat Yam-Acco,0.3908957839012146,39.08957839012146,No,Medium,,True,2024-05-31
20949,2025-01-04,18:18,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.13755366206169128,13.755366206169128,No,High,,True,2024-05-27
20962,2025-01-07,14:38,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.560528039932251,56.0528039932251,Yes,Low,,True,2024-05-31
20966,2025-01-08,10:28,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.42961105704307556,42.961105704307556,No,Low,,True,2024-05-30
20974,2025-01-09,16:02,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.5518113970756531,55.18113970756531,Yes,Low,,True,2024-05-31
20983,2025-01-10,16:52,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.6123055219650269,61.230552196502686,Yes,Medium,,True,2024-05-27
20991,2025-01-13,00:30,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.578504741191864,57.8504741191864,Yes,Low,,True,2024-05-31
20994,2025-01-13,13:59,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.13972653448581696,13.972653448581696,No,High,,True,2024-05-29
20995,2025-01-13,14:00,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.6134026050567627,61.34026050567627,Yes,Medium,,True,2024-05-27
21002,2025-01-15,21:34,15,"נתניה צפון - נעורים, חבצלת השרון, בלו-ביי, צאנז",11.0,Natanya-Michmoret,0.46240925788879395,46.240925788879395,No,Low,,True,2024-05-30
21009,2025-01-16,20:49,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.5910926461219788,59.109264612197876,Yes,Low,,True,2024-05-31
21030,2025-01-21,15:51,4,אשדוד,,,,,,,No model beach mapping,,
21034,2025-01-22,10:00,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.5233215689659119,52.33215689659119,Yes,Low,,True,2024-05-30
21035,2025-01-22,11:02,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.6050063371658325,60.50063371658325,Yes,Medium,,True,2024-05-29
21038,2025-01-23,08:12,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.602423906326294,60.242390632629395,Yes,Medium,,True,2024-05-31
21039,2025-01-23,08:14,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.13315801322460175,13.315801322460175,No,High,,True,2024-05-29
21045,2025-01-25,14:49,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.13306231796741486,13.306231796741486,No,High,,True,2024-05-29
21048,2025-01-26,12:19,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.56986403465271,56.986403465270996,Yes,Low,,True,2024-05-30
21053,2025-01-28,05:28,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6196813583374023,61.968135833740234,Yes,Medium,,True,2024-05-30
21055,2025-01-28,21:50,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.12976188957691193,12.976188957691193,No,High,,True,2024-05-27
21056,2025-01-28,21:51,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.6137464642524719,61.37464642524719,Yes,Medium,,True,2024-05-27
21059,2025-01-29,14:41,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.5943148732185364,59.43148732185364,Yes,Low,,True,2024-05-30
21068,2025-01-31,12:02,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.1337731033563614,13.377310335636139,No,High,,True,2024-05-29
21073,2025-01-31,19:35,26,קרית ים,3.0,Kiryat Yam-Acco,0.4866586923599243,48.66586923599243,No,Low,,True,2024-05-31
21093,2025-02-04,14:00,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.13902714848518372,13.902714848518372,No,High,,True,2024-05-29
21094,2025-02-04,14:02,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.13902714848518372,13.902714848518372,No,High,,True,2024-05-29
21097,2025-02-04,15:38,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6168124079704285,61.68124079704285,Yes,Medium,,True,2024-05-30
21106,2025-02-09,13:29,6,פלמחים צפון,,,,,,,No model beach mapping,,
21116,2025-02-14,18:19,25,קריית חיים,3.0,Kiryat Yam-Acco,0.33918774127960205,33.918774127960205,No,Medium,,True,2024-05-31
21122,2025-02-17,10:22,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.13808920979499817,13.808920979499817,No,High,,True,2024-05-29
21125,2025-02-17,19:18,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.1359875649213791,13.598756492137909,No,High,,True,2024-05-27
21130,2025-02-18,12:36,5,פלמחים,17.0,Palmahim-Rishon,0.4973665475845337,49.73665475845337,No,Low,,True,2024-03-30
21132,2025-02-19,17:03,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6187142133712769,61.871421337127686,Yes,Medium,,True,2024-05-30
21134,2025-02-20,08:31,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.6114182472229004,61.14182472229004,Yes,Medium,,True,2024-05-27
21153,2025-02-22,20:26,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.13944900035858154,13.944900035858154,No,High,,True,2024-05-29
21154,2025-02-23,13:03,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.13703052699565887,13.703052699565887,No,High,,True,2024-05-27
21161,2025-02-25,20:59,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.5301710963249207,53.017109632492065,Yes,Low,,True,2024-05-30
21164,2025-02-26,10:19,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.5839666724205017,58.39666724205017,Yes,Low,,True,2024-05-31
21175,2025-02-27,19:41,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.1372441202402115,13.724412024021149,No,High,,True,2024-05-27
21200,2025-03-03,17:07,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.4559843838214874,45.59843838214874,No,Low,,True,2024-05-30
21217,2025-03-06,19:56,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.1443386673927307,14.433866739273071,No,High,,True,2024-05-27
21221,2025-03-07,16:07,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.40982043743133545,40.982043743133545,No,Low,,True,2024-05-30
21233,2025-03-08,23:03,5,פלמחים,17.0,Palmahim-Rishon,0.4896182417869568,48.96182417869568,No,Low,,True,2024-03-30
21234,2025-03-09,07:06,4,אשדוד,,,,,,,No model beach mapping,,
21236,2025-03-09,15:59,6,פלמחים צפון,,,,,,,No model beach mapping,,
21238,2025-03-10,08:10,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.4815204441547394,48.15204441547394,No,Low,,True,2024-05-31
21253,2025-03-11,20:26,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.14415790140628815,14.415790140628815,No,High,,True,2024-05-27
21260,2025-03-12,10:02,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.6086400151252747,60.864001512527466,Yes,Medium,,True,2024-05-27
21261,2025-03-12,12:58,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.41940805315971375,41.940805315971375,No,Low,,True,2024-05-30
21278,2025-03-13,20:41,17,אולגה וגדור,,,,,,,No model beach mapping,,
21279,2025-03-13,20:42,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.4266335964202881,42.66335964202881,No,Low,,True,2024-05-30
21353,2025-03-16,08:53,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.6102157831192017,61.021578311920166,Yes,Medium,,True,2024-05-27
21354,2025-03-16,08:54,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.6165745854377747,61.657458543777466,Yes,Medium,,True,2024-05-31
21433,2025-03-22,14:51,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.6123130917549133,61.23130917549133,Yes,Medium,,True,2024-05-27
21447,2025-03-25,21:37,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6201668381690979,62.01668381690979,Yes,Medium,,True,2024-05-30
21451,2025-03-26,10:11,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.5153095722198486,51.53095722198486,Yes,Low,,True,2024-05-30
21458,2025-03-27,09:39,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.5719133615493774,57.191336154937744,Yes,Low,,True,2024-05-31
21495,2025-04-02,15:42,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.4963742792606354,49.63742792606354,No,Low,,True,2024-05-30
21499,2025-04-03,18:14,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.44580745697021484,44.580745697021484,No,Low,,True,2024-05-30
21534,2025-04-04,18:28,3,ניצנים,,,,,,,No model beach mapping,,
21516,2025-04-07,18:33,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6187506318092346,61.87506318092346,Yes,Medium,,True,2024-05-30
21520,2025-04-10,20:13,11,תל אביב צפון - חוף הצוק ותל ברוך,,,,,,,No model beach mapping,,
21524,2025-04-12,18:08,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.15035413205623627,15.035413205623627,No,High,,True,2024-05-29
21525,2025-04-13,10:15,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.1502419412136078,15.024194121360779,No,High,,True,2024-05-29
21532,2025-04-15,18:14,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.1493012011051178,14.93012011051178,No,High,,True,2024-05-29
21533,2025-04-15,18:18,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2025-04-15,,
21535,2025-04-16,09:44,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.6143442988395691,61.43442988395691,Yes,Medium,,True,2024-05-31
21541,2025-04-17,16:59,17,אולגה וגדור,,,,,,,No model beach mapping,,
21542,2025-04-17,17:00,17,אולגה וגדור,,,,,,,No model beach mapping,,
21550,2025-04-18,21:22,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6199607253074646,61.99607253074646,Yes,Medium,,True,2024-05-30
21567,2025-04-22,16:11,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.5327651500701904,53.27651500701904,Yes,Low,,True,2024-05-31
21568,2025-04-22,16:12,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.1484592705965042,14.845927059650421,No,High,,True,2024-05-29
21580,2025-04-24,12:00,25,קריית חיים,3.0,Kiryat Yam-Acco,0.3353448510169983,33.53448510169983,No,Medium,,True,2024-05-31
21571,2025-04-25,21:18,8,יפו,,,,,,,No model beach mapping,,
21577,2025-04-28,10:26,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.14733101427555084,14.733101427555084,No,High,,True,2024-05-29
21579,2025-04-29,11:57,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.5728349685668945,57.28349685668945,Yes,Low,,True,2024-05-31
21751,2025-04-29,22:18,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.14651218056678772,14.651218056678772,No,High,,True,2024-05-27
21589,2025-04-29,22:54,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.5343807935714722,53.43807935714722,Yes,Low,,True,2024-05-31
21752,2025-04-30,22:19,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.14749090373516083,14.749090373516083,No,High,,True,2024-05-29
21588,2025-05-01,18:28,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.15686440467834473,15.686440467834473,No,High,,True,2024-05-27
21590,2025-05-02,11:28,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.1575174182653427,15.751741826534271,No,High,,True,2024-05-29
21600,2025-05-04,18:04,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.4748128056526184,47.48128056526184,No,Low,,True,2024-05-31
21620,2025-05-08,11:27,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.36518487334251404,36.518487334251404,No,Medium,,True,2024-05-30
21622,2025-05-08,17:51,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.4222825765609741,42.22825765609741,No,Low,,True,2024-05-31
21624,2025-05-08,21:35,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.6012119650840759,60.12119650840759,Yes,Medium,,True,2024-05-29
21651,2025-05-11,15:26,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.43736064434051514,43.736064434051514,No,Low,,True,2024-05-31
